city,Country,Latitude,Longitude,Temperature,Date,wind_Speed,Pressure,Humidity,Cloudiness
Arman',RU,59.7,150.1667,-4.68,1644441062,6.29,1026.0,78.0,100.0
Cidreira,BR,-30.1811,-50.2056,73.54,1644441062,11.21,1013.0,66.0,31.0
Avera,US,33.194,-82.5271,60.6,1644441062,7.94,1016.0,34.0,0.0
Lompoc,US,34.6391,-120.4579,83.46,1644441062,11.5,1018.0,19.0,0.0
Port Augusta,AU,-32.5,137.7667,64.56,1644441062,14.05,1016.0,68.0,8.0
Conakry,GN,9.538,-13.6773,79.34,1644441062,11.63,1010.0,75.0,32.0
Antofagasta,CL,-23.65,-70.4,72.21,1644441062,6.69,1013.0,64.0,38.0
Kaeo,NZ,-35.1,173.7833,76.32,1644441062,7.78,1014.0,89.0,97.0
Yumen,CN,40.2833,97.2,22.69,1644441062,13.29,1023.0,44.0,100.0
Berdigestyakh,RU,62.0989,126.6992,-37.5,1644441062,0.81,1042.0,100.0,62.0
Usinsk,RU,65.9939,57.5281,3.42,1644441062,11.74,1018.0,84.0,6.0
Talnakh,RU,69.4865,88.3972,-8.0,1644441062,11.01,1040.0,99.0,100.0
Lata,PT,40.1629,-8.3327,51.19,1644441062,2.73,1029.0,69.0,3.0
Kenora,CA,49.8167,-94.4337,14.77,1644441062,18.99,1007.0,72.0,100.0
Ritchie,ZA,-29.038,24.6028,77.83,1644441062,8.84,1010.0,34.0,6.0
Bima,ID,-8.4667,118.7167,77.07,1644441062,2.42,1007.0,92.0,100.0
Pangody,RU,65.85,74.4859,-3.71,1644441062,12.64,1038.0,95.0,16.0
Marabu,MY,4.4148,114.0089,76.75,1644441062,3.94,1007.0,92.0,98.0
Marabu,,,,,1644441062,,,,
Asău,RO,46.4333,26.4,38.32,1644441062,6.76,1030.0,89.0,18.0
Leningradskiy,RU,69.3833,178.4167,-28.32,1644441062,7.74,1026.0,97.0,100.0
Cayon,KN,17.35,-62.7333,78.3,1644441062,19.73,1013.0,77.0,6.0
Taltal,CL,-25.4,-70.4833,67.32,1644441062,3.29,1012.0,73.0,24.0
Talcahuano,CL,-36.7167,-73.1167,73.08,1644441062,18.41,1010.0,46.0,0.0
Chapais,CA,49.7834,-74.8492,22.78,1644441062,10.56,1004.0,94.0,100.0
Shimoda,JP,34.6667,138.95,37.11,1644441062,18.16,1018.0,95.0,100.0
Haines Junction,CA,60.7522,-137.5108,36.36,1644441062,10.11,993.0,92.0,28.0
Forsytheganj,BY,52.6333,29.7333,31.64,1644441062,10.74,1016.0,90.0,100.0
Yārāda,IN,17.65,83.2667,68.32,1644441062,2.3,1013.0,88.0,20.0
Shestakovo,RU,56.4915,103.96,-24.3,1644441062,1.43,1044.0,100.0,100.0
Kpandae,GH,8.4689,-0.0113,87.06,1644441062,0.83,1009.0,15.0,3.0
Polunochnoye,RU,60.8697,60.4153,13.21,1644441062,9.82,1027.0,94.0,100.0
Kemin,KG,42.7846,75.6892,15.85,1644441062,5.7,1033.0,67.0,6.0
Kerch,UA,45.3583,36.4758,39.18,1644441062,15.19,1021.0,83.0,46.0
Butembo,CD,0.15,29.2833,64.92,1644441062,2.62,1014.0,54.0,97.0
Cabedelo,BR,-6.9811,-34.8339,80.67,1644441062,12.1,1009.0,67.0,50.0
Sola,VU,-13.8833,167.55,82.22,1644441062,25.48,1004.0,80.0,100.0
Puerto Guzmán,CO,0.9703,-76.5858,80.01,1644441062,2.44,1008.0,75.0,100.0
Vila Velha,BR,-20.3297,-40.2925,73.94,1644441062,10.36,1012.0,85.0,75.0
Atasū,KZ,48.6814,71.6433,-1.71,1644441062,2.98,1034.0,99.0,74.0
Tingo María,PE,-9.2895,-76.0088,77.31,1644441062,1.61,1008.0,93.0,96.0
Doba,TD,8.65,16.85,77.34,1644441062,6.29,1011.0,13.0,5.0
Sarangani,PH,5.4033,125.4636,82.04,1644441062,17.83,1008.0,74.0,100.0
Inta,RU,66.0317,60.1659,12.61,1644441062,16.58,1020.0,74.0,1.0
Esperance,AU,-33.8667,121.9,60.64,1644441062,8.5,1017.0,88.0,21.0
Pacific Grove,US,36.6177,-121.9166,75.2,1644441062,5.75,1020.0,30.0,0.0
Wanning,CN,18.8003,110.3967,71.08,1644441062,5.7,1015.0,93.0,80.0
Wanning,,,,,1644441062,,,,
Wanning,,,,,1644441062,,,,
Sørland,NO,67.667,12.6934,35.67,1644441062,28.25,974.0,55.0,99.0
Yerbogachën,RU,61.2767,108.0108,-32.96,1644441062,3.22,1043.0,100.0,74.0
Lagos,NG,6.5833,3.75,78.48,1644441062,5.03,1010.0,87.0,9.0
Lebedyn,UA,50.5852,34.4849,26.51,1644441062,10.13,1018.0,92.0,52.0
Batemans Bay,AU,-35.7167,150.1833,66.09,1644441062,3.42,1012.0,58.0,6.0
Kargasok,RU,59.0556,80.8572,-17.82,1644441062,4.97,1047.0,100.0,16.0
Paramonga,PE,-10.6667,-77.8333,74.1,1644441062,8.77,1010.0,70.0,71.0
Paramonga,,,,,1644441062,,,,
George,ZA,-33.963,22.4617,66.27,1644441062,4.36,1013.0,83.0,7.0
Cassino,IT,41.4876,13.8315,46.24,1644441062,1.99,1038.0,63.0,0.0
Saint-Louis,SN,16.3333,-15.0,80.6,1644441062,10.04,1013.0,7.0,43.0
Consett,GB,54.854,-1.8316,35.83,1644441062,11.92,1019.0,81.0,100.0
Ajdabiya,LY,30.7554,20.2263,51.42,1644441062,9.98,1028.0,63.0,0.0
Løding,NO,67.3,14.75,31.01,1644441062,12.66,976.0,95.0,75.0
Tanete,ID,-3.9443,119.7848,75.27,1644441062,2.06,1008.0,93.0,100.0
Iqaluit,CA,63.7506,-68.5145,-22.31,1644441062,10.0,1009.0,67.0,10.0
Zambezi,ZM,-13.5432,23.1047,65.77,1644441062,2.28,1012.0,92.0,95.0
Tomatlán,MX,19.9333,-105.25,87.19,1644441062,11.32,1011.0,25.0,0.0
Clyde River,CA,70.4692,-68.5914,-19.97,1644441062,21.85,1006.0,76.0,75.0
Ranchi,IN,23.35,85.3333,64.51,1644441062,0.0,1014.0,88.0,75.0
Songea,TZ,-10.6833,35.65,64.42,1644441062,1.01,1013.0,96.0,100.0
Caceres,ES,39.522,-6.3748,49.8,1644441062,2.35,1029.0,73.0,0.0
Cap-aux-Meules,CA,47.3821,-61.8597,29.19,1644441062,19.06,1010.0,87.0,53.0
Ko Samui,TH,9.5357,99.9357,81.57,1644441062,11.23,1009.0,75.0,46.0
College,US,64.8569,-147.8028,-7.37,1644441062,3.44,1002.0,76.0,100.0
Neiva,CO,2.9273,-75.2819,87.35,1644441062,3.49,1006.0,50.0,67.0
Along,IN,28.1667,94.7667,51.67,1644441062,2.15,1017.0,94.0,99.0
Airai,TL,-8.9266,125.4092,61.02,1644441062,0.76,1009.0,93.0,100.0
Panabá,MX,21.2833,-88.2667,75.92,1644441062,13.96,1015.0,58.0,77.0
Panabá,,,,,1644441062,,,,
Raudeberg,NO,61.9875,5.1352,37.96,1644441062,11.01,994.0,86.0,100.0
Pangnirtung,CA,66.1451,-65.7125,-16.26,1644441062,4.16,1009.0,99.0,100.0
Laguna,US,38.421,-121.4238,65.71,1644441062,1.99,1022.0,47.0,0.0
Qasigiannguit,GL,68.8193,-51.1922,17.85,1644441062,10.09,1001.0,93.0,100.0
Tarko-Sale,RU,64.9225,77.785,-9.65,1644441062,11.18,1042.0,86.0,33.0
Henties Bay,NA,-22.116,14.2845,68.86,1644441062,4.34,1013.0,84.0,3.0
Bontang,ID,0.1333,117.5,75.16,1644441062,4.12,1008.0,94.0,100.0
Bubaque,GW,11.2833,-15.8333,78.48,1644441062,12.82,1010.0,76.0,20.0
Bonthe,SL,7.5264,-12.505,78.48,1644441062,7.16,1010.0,85.0,0.0
Jambi City,ID,-1.6,103.6167,72.59,1644441062,1.48,1008.0,98.0,100.0
Plettenberg Bay,ZA,-34.0527,23.3716,65.41,1644441062,6.55,1013.0,79.0,0.0
Plettenberg Bay,,,,,1644441062,,,,
Marsh Harbour,BS,26.5412,-77.0636,75.29,1644441062,14.23,1013.0,71.0,4.0
Marsh Harbour,,,,,1644441062,,,,
Amga,RU,60.8953,131.9608,-15.77,1644441062,2.66,1038.0,98.0,100.0
Tabou,CI,4.423,-7.3528,79.29,1644441062,7.56,1011.0,87.0,57.0
Pierre,US,44.3683,-100.351,43.38,1644441062,17.27,1012.0,49.0,0.0
Pedersore,FI,63.65,22.6833,26.24,1644441062,9.26,989.0,94.0,68.0
Banjar,ID,-8.19,114.9675,77.92,1644441062,2.8,1008.0,86.0,100.0
Esim,GH,4.8699,-2.2405,78.73,1644441062,8.84,1011.0,87.0,5.0
Kathu,TH,7.9178,98.3332,75.02,1644441062,11.01,1008.0,83.0,88.0
Muhos,FI,64.808,25.9931,28.18,1644441062,6.69,987.0,96.0,100.0
Adeje,ES,28.1227,-16.726,70.2,1644441062,9.22,1022.0,48.0,100.0
Arlit,NE,18.7369,7.3853,68.47,1644441062,10.85,1016.0,8.0,0.0
Ribeira Grande,PT,38.5167,-28.7,59.4,1644441062,12.66,1027.0,72.0,20.0
Caloundra,AU,-26.8,153.1333,72.82,1644441062,9.24,1013.0,85.0,1.0
Sabancuy,MX,18.9667,-91.1833,73.31,1644441062,10.8,1016.0,66.0,78.0
Rzhev,RU,56.2624,34.3282,25.95,1644441062,9.01,1009.0,97.0,93.0
Vestmannaeyjar,IS,63.4427,-20.2734,26.78,1644441062,24.27,1006.0,72.0,33.0
Philadelphia,US,39.9523,-75.1638,51.08,1644441062,9.22,1014.0,36.0,20.0
Ushibukamachi,JP,32.1906,130.0228,47.43,1644441062,7.94,1018.0,73.0,59.0
Linxia Chengguanzhen,CN,35.6003,103.2064,13.14,1644441062,2.57,1026.0,94.0,97.0
Linxia Chengguanzhen,,,,,1644441062,,,,
Shingū,JP,33.7333,135.9833,42.91,1644441062,6.24,1017.0,93.0,100.0
Bambanglipuro,ID,-7.95,110.2833,75.27,1644441062,21.14,1008.0,94.0,100.0
Khani,GE,41.9563,42.9566,36.97,1644441062,4.21,1020.0,89.0,100.0
Gweta,BW,-20.1833,25.2333,78.13,1644441062,9.35,1009.0,44.0,12.0
Yulara,AU,-25.2406,130.9889,75.04,1644441062,9.22,1014.0,50.0,0.0
Katsuura,JP,35.1333,140.3,40.44,1644441062,16.84,1019.0,70.0,100.0
Otavi,NA,-19.65,17.3333,68.49,1644441062,6.33,1012.0,70.0,70.0
Gornopravdinsk,RU,60.05,69.9,-0.18,1644441062,7.65,1040.0,95.0,20.0
Rio Verde de Mato Grosso,BR,-18.9181,-54.8442,83.23,1644441062,1.21,1007.0,58.0,93.0
Ghanzi,BW,-21.5667,21.7833,74.53,1644441062,7.92,1010.0,49.0,43.0
Bianzhuang,CN,34.8486,118.0447,33.35,1644441062,2.93,1025.0,89.0,8.0
Aban,RU,56.67,96.06,-30.05,1644441062,0.87,1047.0,100.0,69.0
Praia da Vitória,PT,38.7333,-27.0667,57.76,1644441062,15.59,1028.0,81.0,4.0
Shubarkuduk,KZ,49.1447,56.4872,12.38,1644441062,10.92,1028.0,93.0,100.0
Coyhaique,CL,-45.5752,-72.0662,66.15,1644441062,6.91,1010.0,27.0,20.0
Tautira,PF,-17.7333,-149.15,84.22,1644441062,16.15,1015.0,77.0,24.0
Ust-Nera,RU,64.5667,143.2,-31.0,1644441062,4.38,1045.0,99.0,65.0
Santa Lucía,ES,27.9117,-15.5407,61.9,1644441062,2.3,1020.0,56.0,0.0
San Quintín,MX,30.4833,-115.95,69.69,1644441062,6.73,1015.0,32.0,48.0
Conceição do Araguaia,BR,-8.2578,-49.2647,79.12,1644441062,4.14,1007.0,87.0,100.0
Esna,EG,25.2934,32.554,57.94,1644441062,15.73,1019.0,44.0,0.0
Okha,RU,53.5739,142.9478,10.98,1644441062,13.15,1022.0,95.0,100.0
Troutdale,US,45.5393,-122.3873,53.31,1644441062,1.99,1034.0,72.0,100.0
Kulhudhuffushi,MV,6.6221,73.07,80.76,1644441062,9.6,1009.0,75.0,92.0
Chupaca,PE,-12.0667,-75.2833,62.92,1644441062,5.82,1007.0,56.0,94.0
Coahuayana Viejo,MX,18.7333,-103.6833,89.08,1644441062,7.63,1011.0,38.0,0.0
Koson,UZ,39.0375,65.585,41.32,1644441062,8.21,1022.0,42.0,100.0
Balyqshy,KZ,47.0667,51.8667,28.4,1644441062,15.66,1018.0,86.0,40.0
Ambanja,MG,-13.6833,48.45,75.51,1644441062,2.42,1010.0,93.0,99.0
Ambanja,,,,,1644441062,,,,
Saint-Augustin,CA,51.226,-58.6502,28.94,1644441062,18.68,1002.0,80.0,98.0
Vieques,PR,18.425,-65.8329,79.68,1644441062,19.57,1015.0,65.0,40.0
Salmon Creek,US,45.7107,-122.649,53.13,1644441062,0.0,1036.0,77.0,100.0
Sept-Îles,CA,50.2001,-66.3821,31.05,1644441062,10.0,1007.0,91.0,75.0
Nara,JP,34.6851,135.8049,36.99,1644441062,2.44,1019.0,68.0,100.0
Atar,MR,20.5169,-13.0499,74.53,1644441062,9.48,1018.0,10.0,2.0
Atar,,,,,1644441062,,,,
Boa Vista,BR,2.8197,-60.6733,94.98,1644441062,4.61,1006.0,31.0,20.0
Guerrero Negro,MX,27.9769,-114.0611,72.77,1644441062,7.81,1014.0,24.0,61.0
Guerrero Negro,,,,,1644441062,,,,
Cooma,AU,-36.2333,149.1333,62.2,1644441062,2.68,1014.0,65.0,1.0
Deputatsky,RU,69.3,139.9,-27.51,1644441062,6.53,1035.0,85.0,100.0
Deputatsky,,,,,1644441062,,,,
Shelopugino,RU,51.6514,117.5599,-20.72,1644441062,1.7,1035.0,100.0,97.0
Souillac,MU,-20.5167,57.5167,74.35,1644441062,7.47,1011.0,76.0,78.0
Hecun,CN,36.5333,114.1111,36.05,1644441062,4.25,1023.0,48.0,0.0
Avilés,ES,43.5547,-5.9248,52.39,1644441062,4.61,1028.0,76.0,0.0
Avilés,,,,,1644441062,,,,
Eyl,SO,7.9803,49.8164,73.89,1644441062,18.37,1014.0,70.0,1.0
Peace River,CA,56.2501,-117.286,37.02,1644441062,9.69,1007.0,100.0,100.0
Peace River,,,,,1644441062,,,,
Katghora,IN,22.5,82.55,64.35,1644441062,6.55,1013.0,64.0,100.0
Taoudenni,ML,22.6783,-3.9836,70.07,1644441062,11.21,1020.0,14.0,1.0
Margate,GB,51.3813,1.3862,47.62,1644441062,5.01,1024.0,86.0,91.0
Tarauacá,BR,-8.1614,-70.7656,78.03,1644441062,3.94,1007.0,91.0,83.0
Iida,JP,35.5197,137.8207,32.02,1644441062,1.25,1016.0,100.0,100.0
Sioux Lookout,CA,50.1001,-91.917,14.38,1644441062,12.15,1009.0,91.0,100.0
Uni,RU,57.7535,51.4923,26.65,1644441062,15.88,1014.0,95.0,100.0
Mandalgovi,MN,45.7625,106.2708,0.81,1644441062,8.59,1027.0,91.0,73.0
Huarmey,PE,-10.0681,-78.1522,74.53,1644441062,8.55,1010.0,70.0,98.0
Mossamedes,AO,-15.1961,12.1522,74.88,1644441062,10.31,1012.0,75.0,100.0
Aného,TG,6.2333,1.6,80.96,1644441062,10.83,1011.0,82.0,93.0
General Pico,AR,-35.6566,-63.7568,89.98,1644441062,12.35,1005.0,28.0,0.0
Broome,US,42.2506,-75.833,43.54,1644441062,12.66,977.0,54.0,0.0
Broome,,,,,1644441062,,,,
Jiuquan,CN,39.7432,98.5174,22.24,1644441062,3.0,1022.0,48.0,100.0
Tshikapa,CD,-6.4167,20.8,73.72,1644441062,1.36,1011.0,83.0,85.0
Mokhsogollokh,RU,61.4681,128.9203,-19.07,1644441062,1.61,1040.0,98.0,100.0
Great Falls,US,47.5002,-111.3008,54.75,1644441062,24.16,1023.0,34.0,0.0
Jinchang,CN,38.4953,102.1739,21.52,1644441062,4.0,1023.0,54.0,100.0
Mtwara,TZ,-10.2667,40.1833,79.77,1644441062,9.71,1010.0,81.0,100.0
Mtwara,,,,,1644441062,,,,
Mariental,NA,-24.6333,17.9667,78.71,1644441062,6.55,1011.0,49.0,8.0
Seoul,KR,37.5683,126.9778,22.15,1644441062,1.83,1023.0,40.0,100.0
Glendive,US,47.1053,-104.7125,37.33,1644441062,5.75,1015.0,84.0,100.0
Abramovka,RU,51.1886,41.0202,13.75,1644441062,7.07,1015.0,95.0,61.0
Springbok,ZA,-29.6643,17.8865,71.06,1644441062,4.14,1013.0,32.0,0.0
Malakal,SS,9.5334,31.6605,83.16,1644441062,7.81,1009.0,23.0,5.0
Algiers,DZ,36.7525,3.042,46.22,1644441062,1.14,1029.0,87.0,0.0
Xiuyan,CN,40.2928,123.2744,24.76,1644441062,1.21,1024.0,88.0,89.0
Zhezkazgan,KZ,47.8043,67.7144,19.24,1644441062,3.53,1030.0,97.0,99.0
Zhezkazgan,,,,,1644441062,,,,
Toora-Khem,RU,52.4675,96.11,-19.59,1644441062,1.1,1045.0,100.0,100.0
Prince George,CA,53.9166,-122.753,41.9,1644441062,20.71,1020.0,87.0,100.0
Ōfunato,JP,39.0717,141.7167,33.3,1644441062,2.1,1024.0,71.0,100.0
Ōfunato,,,,,1644441062,,,,
Boende,CD,-0.2167,20.8667,82.18,1644441062,2.17,1009.0,37.0,100.0
Polyarny,RU,69.1989,33.4478,25.27,1644441062,14.99,986.0,95.0,53.0
Polyarny,,,,,1644441062,,,,
Vilhena,BR,-12.7406,-60.1458,77.58,1644441062,1.97,1007.0,73.0,66.0
Gari,RU,59.4307,62.3497,12.11,1644441062,9.51,1030.0,93.0,64.0
Majene,ID,-3.5403,118.9707,76.69,1644441062,9.71,1008.0,88.0,100.0
Majene,,,,,1644441062,,,,
Ikwiriri,TZ,-7.9562,38.9716,73.67,1644441062,2.13,1011.0,93.0,84.0
Bilma,NE,18.6853,12.9164,65.95,1644441062,11.45,1018.0,10.0,0.0
Japitan,PH,10.1279,123.5035,76.12,1644441062,11.95,1010.0,85.0,64.0
Kahului,US,20.8947,-156.47,79.32,1644441062,13.8,1018.0,59.0,20.0
Salalah,OM,17.0151,54.0924,68.09,1644441062,6.91,1017.0,19.0,0.0
Tamiahua,MX,21.2667,-97.45,67.17,1644441062,8.55,1018.0,65.0,50.0
Foumbot,CM,5.5079,10.6356,69.91,1644441062,3.51,1013.0,36.0,88.0
Imeni Poliny Osipenko,RU,52.4201,136.4853,-12.64,1644441062,1.63,1029.0,100.0,100.0
Doha,QA,25.2867,51.5333,60.78,1644441062,4.61,1018.0,63.0,0.0
Galle,LK,6.0367,80.217,77.59,1644441062,4.41,1009.0,76.0,91.0
Kushmurun,KZ,52.4503,64.6311,12.65,1644441062,3.67,1030.0,96.0,96.0
Kailua,US,21.4022,-157.7394,78.78,1644441062,10.36,1018.0,67.0,40.0
Berbera,SO,10.4396,45.0143,74.88,1644441062,6.29,1015.0,68.0,2.0
Smirnykh,RU,49.75,142.8333,3.18,1644441062,5.82,1023.0,93.0,20.0
Perevolotskiy,RU,51.8763,54.1938,7.95,1644441062,7.29,1027.0,99.0,100.0
Perevolotskiy,,,,,1644441062,,,,
Orbetello,IT,42.4408,11.2196,46.74,1644441062,6.08,1032.0,76.0,0.0
Puerto Nariño,CO,-3.7703,-70.3831,87.75,1644441062,1.14,1008.0,98.0,100.0
Vila do Maio,CV,15.1333,-23.2167,75.99,1644441062,7.81,1013.0,82.0,65.0
Vila do Maio,,,,,1644441062,,,,
Thunder Bay,CA,48.4001,-89.3168,28.15,1644441062,10.0,998.0,76.0,98.0
Enshi,CN,30.3,109.4833,36.81,1644441062,0.54,1023.0,87.0,34.0
Sydney,AU,-33.8679,151.2073,68.2,1644441062,8.01,1012.0,72.0,0.0
Chui,UY,-33.6971,-53.4616,72.3,1644441062,11.03,1014.0,60.0,46.0
Nsanje,MW,-16.92,35.262,74.14,1644441062,1.77,1010.0,77.0,69.0
Mbandaka,CD,0.0487,18.2603,80.64,1644441062,1.48,1008.0,38.0,100.0
Malgrat de Mar,ES,41.6466,2.7414,50.04,1644441062,1.99,1028.0,70.0,6.0
São Lourenço da Serra,BR,-23.8525,-46.9425,72.5,1644441062,6.71,1013.0,90.0,73.0
Oberstdorf,DE,47.4,10.2833,30.47,1644441062,7.31,1031.0,81.0,12.0
Humboldt,US,40.6665,-123.9178,56.55,1644441062,3.74,1023.0,24.0,7.0
Khovd,MN,48.0056,91.6419,-8.37,1644441062,1.88,1037.0,96.0,100.0
Marrakesh,MA,31.6315,-8.0083,66.27,1644441062,2.3,1024.0,34.0,20.0
Shakhtinsk,KZ,49.71,72.5872,-12.44,1644441062,3.27,1036.0,100.0,96.0
Constitución,CL,-35.3333,-72.4167,67.87,1644441062,13.98,1010.0,68.0,16.0
Fernley,US,39.608,-119.2518,56.07,1644441062,2.64,1029.0,26.0,38.0
Agua Dulce,MX,18.1333,-94.1333,65.98,1644441062,3.94,1017.0,87.0,100.0
Prince Rupert,CA,54.3161,-130.3201,46.49,1644441062,13.8,1020.0,93.0,100.0
Pilar,BR,-9.5972,-35.9567,80.53,1644441062,10.31,1008.0,71.0,55.0
Sanming,CN,26.2486,117.6186,47.79,1644441062,2.33,1022.0,97.0,100.0
Āsosa,ET,10.0667,34.5333,69.42,1644441062,3.96,1012.0,33.0,17.0
Hammerfest,NO,70.6634,23.6821,25.25,1644441062,8.05,976.0,58.0,0.0
Santiago del Estero,AR,-27.7951,-64.2615,94.32,1644441062,8.19,1004.0,23.0,0.0
Santiago del Estero,,,,,1644441062,,,,
Dali,CN,25.7,100.1833,36.41,1644441062,4.68,1015.0,77.0,2.0
Bandarbeyla,SO,9.4942,50.8122,74.53,1644441062,18.59,1015.0,66.0,90.0
Jalu,LY,29.0331,21.5482,53.82,1644441062,9.75,1026.0,46.0,17.0
Yeppoon,AU,-23.1333,150.7333,71.38,1644441062,6.2,1012.0,70.0,0.0
Yeppoon,,,,,1644441062,,,,
Yeppoon,,,,,1644441062,,,,
Snåase,NO,64.2457,12.3778,33.21,1644441062,14.52,986.0,94.0,97.0
Oulainen,FI,64.2667,24.8,28.63,1644441062,7.25,988.0,95.0,100.0
Oulainen,,,,,1644441062,,,,
Moïssala,TD,8.3404,17.7663,77.14,1644441062,5.26,1011.0,15.0,10.0
Nouakchott,MR,18.0858,-15.9785,77.38,1644441062,11.83,1014.0,22.0,6.0
Nouakchott,,,,,1644441062,,,,
Minsk,BY,53.9,27.5667,33.55,1644441062,14.23,1012.0,100.0,99.0
Dunedin,NZ,-45.8742,170.5036,59.79,1644441062,8.66,1008.0,98.0,100.0
Elizabeth City,US,36.2946,-76.2511,54.27,1644441062,4.61,1017.0,37.0,75.0
Dargaville,NZ,-35.9333,173.8833,76.84,1644441062,7.52,1014.0,70.0,20.0
Zhuhai,CN,22.2769,113.5678,55.8,1644441062,12.66,1018.0,82.0,40.0
Mitsamiouli,KM,-11.3847,43.2844,81.46,1644441062,12.33,1011.0,77.0,100.0
Pringsewu,ID,-5.3582,104.9744,72.37,1644441062,3.29,1008.0,91.0,100.0
Korsakov,RU,46.6328,142.7813,-7.76,1644441062,7.87,1024.0,88.0,9.0
Sterlibashevo,RU,53.4376,55.2578,9.36,1644441062,7.94,1028.0,97.0,100.0
Sabha,LY,27.0377,14.4283,50.05,1644441062,12.19,1029.0,44.0,0.0
Aksarka,RU,66.5606,67.7975,-0.6,1644441062,9.1,1032.0,99.0,99.0
Bairiki Village,KI,1.3292,172.9752,84.2,1644441062,8.05,1009.0,79.0,40.0
Grootfontein,NA,-19.5667,18.1167,72.14,1644441062,3.8,1010.0,56.0,50.0
Karwar,IN,14.8,74.1333,69.69,1644441062,7.99,1010.0,73.0,0.0
San-Pédro,CI,4.7485,-6.6363,78.98,1644441062,6.02,1011.0,89.0,38.0
Rafaela,AR,-31.2503,-61.4867,89.98,1644441062,1.01,1008.0,21.0,0.0
Lamar,US,33.6668,-95.5836,67.66,1644441062,6.91,1018.0,14.0,0.0
San Policarpo,PH,12.1791,125.5072,79.21,1644441062,14.09,1011.0,77.0,99.0
Aklavik,CA,68.2191,-135.0107,-20.06,1644441062,11.74,1012.0,94.0,100.0
Saint-Rémi,CA,45.2668,-73.6159,34.18,1644441062,8.99,1006.0,68.0,100.0
Saint-Rémi,,,,,1644441062,,,,
Divnogorsk,RU,55.9594,92.3619,-22.27,1644441062,2.1,1046.0,100.0,76.0
Araouane,ML,18.9048,-3.5265,70.05,1644441062,10.87,1018.0,9.0,0.0
Béboto,TD,8.2668,16.939,75.65,1644441062,5.57,1011.0,14.0,6.0
Faxinal,BR,-24.0003,-51.3194,73.69,1644441062,1.19,1009.0,79.0,58.0
Maceió,BR,-9.6658,-35.7353,81.84,1644441062,11.5,1009.0,69.0,20.0
Belaya Gora,RU,68.5333,146.4167,-44.07,1644441062,5.97,1035.0,99.0,67.0
Belaya Gora,,,,,1644441062,,,,
Poronaysk,RU,49.2167,143.1167,0.86,1644441062,5.41,1022.0,94.0,8.0
Fortuna,US,40.5982,-124.1573,65.43,1644441062,0.0,1024.0,54.0,0.0
Harper,LR,4.375,-7.7169,79.5,1644441062,9.26,1011.0,86.0,100.0
Beausejour,CA,50.0622,-96.5167,13.69,1644441062,14.74,1017.0,89.0,100.0
Boyuibe,BO,-20.4167,-63.2833,88.57,1644441062,6.78,1005.0,24.0,16.0
